inch,kips
1.321028,0.343805
1.321028,0.316146
1.321028,0.307346
1.321273,0.402894
1.321028,0.299802
1.321028,0.353862
1.321028,0.317403
1.321028,0.319918
1.321028,0.390321
1.320538,0.299802
1.320049,0.336261
1.320783,0.333747
1.321028,0.316146
1.320783,0.394093
1.321028,0.292259
1.321763,0.35512
1.321273,0.322432
1.320538,0.317403
1.320783,0.402894
1.321273,0.311117
1.320783,0.345062
1.321028,0.308603
1.321028,0.30106
1.321273,0.390321
1.320538,0.293516
1.320783,0.348834
1.320538,0.328718
1.320783,0.312374
1.321273,0.394093
1.320783,0.294774
1.320538,0.351348
1.321028,0.323689
1.321028,0.323689
1.320538,0.404151
1.321273,0.292259
1.321028,0.34129
1.321273,0.319918
1.320783,0.328718
1.320783,0.407922
1.320783,0.30106
1.320538,0.353862
1.321518,0.337519
1.321028,0.30986
1.321273,0.394093
1.320783,0.308603
1.320538,0.331233
1.320538,0.318661
1.320783,0.327461
1.321273,0.380264
1.320783,0.293516
1.321028,0.342548
1.321028,0.316146
1.321028,0.311117
1.321028,0.389064
1.321273,0.313632
1.320783,0.338776
1.321028,0.321175
1.320783,0.30986
1.321028,0.385293
1.321273,0.307346
1.321028,0.365177
1.321028,0.313632
1.321028,0.307346
1.321273,0.382778
1.321273,0.30106
1.320783,0.35512
1.320783,0.321175
1.320783,0.308603
1.321028,0.380264
1.321028,0.293516
1.320783,0.343805
1.320783,0.312374
1.320538,0.317403
1.321028,0.407922
1.321028,0.296031
1.321028,0.353862
1.320538,0.306088
1.321028,0.306088
1.321028,0.404151
1.321273,0.313632
1.320783,0.35512
1.321028,0.323689
1.321273,0.311117
1.320538,0.379007
1.320538,0.308603
1.321028,0.357634
1.321273,0.326204
1.321028,0.308603
1.320538,0.396607
1.320783,0.324947
1.321273,0.350091
1.320783,0.335004
1.321028,0.322432
1.320783,0.401636
1.321763,0.317403
1.321028,0.351348
1.320783,0.318661
1.321273,0.311117
1.320783,0.384035
1.321028,0.313632
1.321028,0.34129
1.320783,0.33249
1.321028,0.311117
1.321028,0.382778
1.321028,0.304831
1.321273,0.346319
1.321518,0.322432
1.321028,0.303574
1.320538,0.379007
1.321028,0.30986
1.320538,0.34129
1.320538,0.319918
1.320783,0.311117
1.320783,0.394093
1.321028,0.299802
1.321028,0.358891
1.321028,0.326204
1.321518,0.294774
1.320049,0.384035
1.320783,0.311117
1.320783,0.345062
1.321273,0.326204
1.320783,0.30986
1.321273,0.390321
1.321028,0.304831
1.321028,0.36392
1.320783,0.340033
1.320538,0.30106
1.321028,0.394093
1.320538,0.317403
1.321028,0.348834
1.321763,0.328718
1.321273,0.307346
1.320783,0.381521
1.320783,0.316146
1.321028,0.34129
1.320783,0.314889
1.320783,0.303574
1.321028,0.394093
1.321028,0.318661
1.321028,0.350091
1.320783,0.324947
1.321273,0.302317
1.321028,0.394093
1.320783,0.319918
1.321273,0.346319
1.320538,0.328718
1.320783,0.304831
1.321273,0.392836
1.321028,0.314889
1.321028,0.345062
1.320783,0.324947
1.320783,0.308603
1.321028,0.402894
1.320538,0.33249
1.321273,0.337519
1.321028,0.319918
1.321273,0.294774
1.320783,0.387807
1.321273,0.319918
1.320783,0.357634
1.320783,0.33249
1.321273,0.302317
1.320293,0.391579
1.320783,0.308603
1.320538,0.351348
1.320293,0.333747
1.320538,0.30986
1.321518,0.396607
1.321273,0.319918
1.320783,0.358891
1.321518,0.323689
1.321028,0.307346
1.320783,0.396607
1.320783,0.321175
1.321028,0.350091
1.321273,0.311117
1.320783,0.297288
1.320293,0.375235
1.320783,0.298545
1.320538,0.36392
1.321518,0.313632
1.320783,0.30106
1.321518,0.402894
1.320783,0.316146
1.320783,0.348834
1.321518,0.327461
1.320538,0.288488
1.320538,0.400379
1.320783,0.323689
1.321273,0.342548
1.321028,0.318661
1.320783,0.304831
1.320538,0.38655
1.321273,0.313632
1.320783,0.34129
1.321273,0.336261
1.321028,0.285973
1.321028,0.381521
1.321518,0.331233
1.320783,0.357634
1.321028,0.335004
1.320783,0.298545
1.321273,0.380264
1.321028,0.311117
1.321028,0.350091
1.321518,0.335004
1.321028,0.299802
1.321273,0.375235
1.320538,0.316146
1.321028,0.352605
1.321028,0.316146
1.321273,0.298545
1.320783,0.384035
1.321273,0.328718
1.321273,0.346319
1.321028,0.314889
1.321028,0.289745
1.321028,0.385293
1.321273,0.323689
1.321028,0.34129
1.320783,0.346319
1.321518,0.311117
1.321518,0.380264
1.320783,0.317403
1.320783,0.337519
1.320783,0.338776
1.321028,0.306088
1.321273,0.375235
1.320783,0.316146
1.321273,0.357634
1.320538,0.328718
1.321028,0.304831
1.321028,0.402894
1.321028,0.33249
1.320538,0.362663
1.321028,0.326204
1.321273,0.289745
1.321273,0.39535
1.320538,0.329975
1.320538,0.351348
1.321028,0.33249
1.320783,0.297288
1.321273,0.372721
1.321028,0.313632
1.321273,0.352605
1.321518,0.340033
1.321028,0.291002
1.320783,0.39535
1.321028,0.311117
1.320538,0.348834
1.320783,0.329975
1.321028,0.294774
1.320293,0.400379
1.320783,0.327461
1.320783,0.351348
1.320538,0.346319
1.321273,0.282201
1.321028,0.384035
1.320538,0.306088
1.320783,0.351348
1.320293,0.326204
1.321273,0.284716
1.321273,0.380264
1.321028,0.316146
1.320783,0.350091
1.321028,0.335004
1.321273,0.292259
1.321028,0.382778
1.321273,0.329975
1.321028,0.333747
1.320783,0.327461
1.321028,0.298545
1.321273,0.379007
1.321273,0.314889
1.320783,0.336261
1.320538,0.33249
1.321028,0.280944
1.320293,0.385293
1.321518,0.33249
1.321028,0.350091
1.320783,0.34129
1.321273,0.298545
1.321028,0.387807
1.320783,0.323689
1.321273,0.343805
1.320538,0.33249
1.321273,0.299802
1.321028,0.382778
1.321028,0.323689
1.321273,0.338776
1.321518,0.336261
1.321028,0.277173
1.321273,0.379007
1.320783,0.324947
1.321028,0.351348
1.320538,0.322432
1.321028,0.296031
1.321028,0.38655
1.321028,0.324947
1.320783,0.353862
1.321028,0.337519
1.320783,0.303574
1.321518,0.382778
1.321028,0.313632
1.320538,0.352605
1.321028,0.319918
1.321273,0.27843
1.321518,0.387807
1.320783,0.312374
1.320538,0.36392
1.321273,0.338776
1.321028,0.282201
1.321028,0.387807
1.321273,0.324947
1.320783,0.361406
1.321028,0.33249
1.321028,0.284716
1.321028,0.375235
1.321518,0.323689
1.320783,0.350091
1.321273,0.333747
1.321273,0.283459
1.320293,0.394093
1.321028,0.316146
1.320783,0.329975
1.321028,0.328718
1.320783,0.282201
1.321028,0.38655
1.321028,0.338776
1.321028,0.348834
1.321028,0.328718
1.321273,0.274658
1.321028,0.38655
1.321273,0.323689
1.320783,0.346319
1.321273,0.348834
1.321028,0.275915
1.320783,0.361406
1.320538,0.34129
1.321518,0.343805
1.320538,0.329975
1.320783,0.296031
1.320538,0.372721
1.320049,0.318661
1.320293,0.343805
1.321028,0.343805
1.321273,0.280944
1.321518,0.379007
1.320538,0.326204
1.320538,0.338776
1.320783,0.331233
1.321273,0.288488
1.320538,0.381521
1.321028,0.321175
1.321273,0.350091
1.321273,0.322432
1.321028,0.275915
1.321273,0.392836
1.321028,0.321175
1.321518,0.357634
1.321028,0.34129
1.321028,0.294774
1.321273,0.387807
1.321273,0.314889
1.321273,0.338776
1.321028,0.322432
1.321028,0.283459
1.321273,0.380264
1.321028,0.321175
1.321028,0.346319
1.320783,0.323689
1.321028,0.279687
1.321028,0.390321
1.321028,0.323689
1.321028,0.346319
1.321028,0.340033
1.321273,0.272144
1.321028,0.389064
1.320538,0.30986
1.320783,0.34129
1.320783,0.338776
1.321273,0.274658
1.320783,0.379007
1.320783,0.336261
1.320783,0.336261
1.320783,0.329975
1.321028,0.289745
1.320783,0.391579
1.321028,0.328718
1.321028,0.342548
1.321028,0.331233
1.320783,0.284716
1.321518,0.397865
1.321028,0.337519
1.321028,0.351348
1.321273,0.337519
1.320783,0.262086
1.321028,0.371463
1.321028,0.333747
1.321028,0.333747
1.320783,0.338776
1.321028,0.283459
1.321028,0.380264
1.321028,0.324947
1.321028,0.345062
1.321028,0.338776
1.320049,0.270887
1.320783,0.389064
1.321518,0.333747
1.321028,0.345062
1.320538,0.33249
1.321028,0.268372
1.321028,0.371463
1.321028,0.324947
1.321273,0.345062
1.321273,0.317403
1.321028,0.275915
1.321273,0.36392
1.321763,0.318661
1.321028,0.348834
1.320538,0.331233
1.321028,0.275915
1.321028,0.391579
1.321518,0.324947
1.321028,0.343805
1.321273,0.331233
1.321028,0.269629
1.320783,0.394093
1.321273,0.329975
1.321028,0.352605
1.321028,0.338776
1.321028,0.272144
1.321028,0.367692
1.321518,0.322432
1.321273,0.35512
1.321273,0.326204
1.321273,0.280944
1.320783,0.371463
1.321028,0.336261
1.320538,0.346319
1.321028,0.347576
1.320783,0.275915
1.321518,0.38655
1.321028,0.318661
1.320783,0.343805
1.322007,0.33249
1.321028,0.262086
1.321518,0.375235
1.320783,0.331233
1.320783,0.34129
1.321028,0.329975
1.321028,0.272144
1.321273,0.379007
1.321028,0.327461
1.321028,0.343805
1.320538,0.338776
1.321273,0.289745
1.321028,0.384035
1.320783,0.317403
1.321028,0.338776
1.321028,0.337519
1.320538,0.273401
1.321273,0.375235
1.321028,0.327461
1.321518,0.337519
1.321273,0.326204
1.321028,0.269629
1.320783,0.376492
1.321028,0.338776
1.320783,0.356377
1.321273,0.36392
1.320783,0.269629
1.320538,0.373978
1.321028,0.333747
1.320783,0.352605
1.321273,0.338776
1.321028,0.275915
1.321028,0.385293
1.320538,0.322432
1.321028,0.333747
1.321273,0.337519
1.321028,0.274658
1.321273,0.379007
1.321518,0.317403
1.320783,0.337519
1.320538,0.337519
1.321518,0.264601
1.320538,0.389064
1.321518,0.327461
1.320783,0.361406
1.320538,0.342548
1.320538,0.265858
1.320538,0.384035
1.320783,0.33249
1.320783,0.343805
1.321273,0.335004
1.321028,0.263343
1.321028,0.366434
1.320783,0.336261
1.321518,0.346319
1.321028,0.350091
1.320783,0.27843
1.320783,0.381521
1.321028,0.333747
1.321028,0.343805
1.321028,0.33249
1.320538,0.262086
1.320538,0.38655
1.321518,0.324947
1.321028,0.348834
1.321028,0.326204
1.321273,0.270887
1.320783,0.380264
1.320783,0.327461
1.320783,0.34129
1.321518,0.357634
1.321518,0.274658
1.320783,0.370206
1.320783,0.331233
1.320783,0.323689
1.321273,0.365177
1.321028,0.279687
1.320783,0.373978
1.320783,0.317403
1.321028,0.347576
1.321273,0.337519
1.320049,0.264601
1.321518,0.380264
1.320783,0.328718
1.321028,0.346319
1.321028,0.331233
1.321028,0.277173
1.321028,0.372721
1.321273,0.327461
1.320538,0.351348
1.321273,0.343805
1.321273,0.277173
1.321273,0.38655
1.321028,0.321175
1.321028,0.345062
1.321028,0.326204
1.320783,0.277173
1.321028,0.381521
1.320538,0.333747
1.321028,0.350091
1.320783,0.337519
1.321273,0.279687
1.321028,0.385293
1.320783,0.328718
1.321273,0.351348
1.321028,0.348834
1.320538,0.265858
1.321028,0.375235
1.321028,0.306088
1.321028,0.346319
1.321028,0.338776
1.320538,0.273401
1.321273,0.368949
1.321518,0.312374
1.320783,0.33249
1.321518,0.335004
1.321518,0.259572
1.321273,0.373978
1.321028,0.319918
1.321273,0.335004
1.321028,0.340033
1.321028,0.283459
1.320538,0.377749
1.320783,0.317403
1.320538,0.347576
1.320538,0.352605
1.321273,0.269629
1.320538,0.375235
1.321273,0.313632
1.320783,0.338776
1.321028,0.350091
1.321028,0.277173
1.321273,0.365177
1.320783,0.331233
1.321028,0.342548
1.320783,0.348834
1.321028,0.283459
1.321273,0.371463
1.321518,0.326204
1.321273,0.35512
1.321518,0.340033
1.320293,0.274658
1.321028,0.368949
1.320783,0.311117
1.320538,0.342548
1.320538,0.342548
1.321028,0.269629
1.321028,0.372721
1.321273,0.33249
1.321028,0.356377
1.321273,0.343805
1.321273,0.279687
1.321028,0.366434
1.321028,0.314889
1.321028,0.353862
1.320538,0.346319
1.321028,0.280944
1.321028,0.379007
1.320783,0.314889
1.321028,0.34129
1.321028,0.346319
1.321028,0.279687
1.321273,0.365177
1.321273,0.324947
1.320783,0.348834
1.321028,0.342548
1.321028,0.272144
1.321028,0.376492
1.320783,0.321175
1.320783,0.357634
1.321028,0.338776
1.321518,0.277173
1.321028,0.373978
1.321518,0.30986
1.321518,0.356377
1.320783,0.348834
1.321028,0.262086
1.321028,0.368949
1.320783,0.327461
1.321273,0.346319
1.321028,0.356377
1.321028,0.267115
1.321273,0.373978
1.320783,0.322432
1.320783,0.356377
1.320783,0.350091
1.320783,0.265858
1.320783,0.365177
1.321028,0.30986
1.321273,0.347576
1.321273,0.343805
1.321518,0.270887
1.321028,0.361406
1.321028,0.316146
1.320538,0.343805
1.321028,0.361406
1.321273,0.279687
1.320538,0.370206
1.320538,0.333747
1.320783,0.345062
1.321518,0.340033
1.321028,0.269629
1.320538,0.36392
1.321028,0.321175
1.321028,0.351348
1.320783,0.348834
1.321028,0.263343
1.320538,0.353862
1.320783,0.298545
1.320783,0.342548
1.320293,0.356377
1.320783,0.280944
1.321028,0.371463
1.321273,0.317403
1.321273,0.343805
1.320538,0.362663
1.320538,0.275915
1.320293,0.370206
1.321028,0.314889
1.320783,0.348834
1.320538,0.353862
1.321273,0.279687
1.321518,0.365177
1.320538,0.311117
1.320783,0.353862
1.321028,0.353862
1.320538,0.272144
1.320783,0.361406
1.320783,0.314889
1.321028,0.35512
1.321028,0.360148
1.320783,0.27843
1.321028,0.367692
1.321273,0.319918
1.320783,0.347576
1.321028,0.362663
1.320783,0.283459
1.321028,0.365177
1.321518,0.314889
1.321273,0.353862
1.321028,0.347576
1.320538,0.273401
1.321273,0.368949
1.321028,0.314889
1.321028,0.345062
1.320783,0.357634
1.321028,0.282201
1.321028,0.346319
1.320538,0.319918
1.321028,0.338776
1.321028,0.356377
1.321028,0.283459
1.320783,0.371463
1.321028,0.321175
1.321273,0.33249
1.320783,0.352605
1.321028,0.283459
1.321028,0.356377
1.321028,0.331233
1.321273,0.350091
1.321518,0.365177
1.320783,0.277173
1.321273,0.357634
1.321028,0.321175
1.320538,0.34129
1.321518,0.351348
1.321028,0.265858
1.321273,0.343805
1.321273,0.306088
1.321028,0.333747
1.321028,0.356377
1.321273,0.292259
1.320538,0.361406
1.321028,0.316146
1.321518,0.35512
1.320783,0.343805
1.321028,0.28723
1.321273,0.370206
1.320783,0.313632
1.321028,0.346319
1.321028,0.35512
1.320783,0.274658
1.321028,0.357634
1.320783,0.308603
1.321028,0.34129
1.320783,0.356377
1.321028,0.282201
1.321763,0.360148
1.321028,0.314889
1.321273,0.350091
1.321028,0.371463
1.320538,0.291002
1.321273,0.35512
1.320538,0.323689
1.320783,0.345062
1.321273,0.360148
1.321028,0.284716
1.320538,0.366434
1.321028,0.313632
1.321028,0.333747
1.321518,0.358891
1.320783,0.265858
1.321518,0.362663
1.321028,0.329975
1.320538,0.34129
1.321518,0.365177
1.321028,0.263343
1.321028,0.353862
1.321273,0.319918
1.320538,0.328718
1.321028,0.376492
1.321273,0.28723
1.320538,0.356377
1.321273,0.306088
1.321028,0.345062
1.320293,0.368949
1.320783,0.28723
1.321273,0.365177
1.321028,0.306088
1.321273,0.34129
1.321028,0.361406
1.321273,0.283459
1.321028,0.357634
1.321028,0.324947
1.321273,0.347576
1.321028,0.361406
1.321273,0.284716
1.321028,0.346319
1.321028,0.299802
1.321273,0.343805
1.321028,0.375235
1.321028,0.285973
1.321273,0.358891
1.321518,0.308603
1.320783,0.34129
1.321028,0.360148
1.321028,0.291002
1.321273,0.356377
1.321028,0.30986
1.321273,0.356377
1.321028,0.372721
1.321028,0.283459
1.321028,0.362663
1.320783,0.321175
1.321273,0.34129
1.321273,0.36392
1.321763,0.259572
1.321273,0.340033
1.321028,0.308603
1.320783,0.34129
1.320783,0.389064
1.321273,0.277173
1.321028,0.360148
1.321028,0.312374
1.321273,0.331233
1.321028,0.377749
1.320783,0.293516
1.320783,0.353862
1.321028,0.316146
1.321028,0.324947
1.321273,0.367692
1.320783,0.270887
1.321028,0.342548
1.321028,0.314889
1.320783,0.329975
1.321518,0.370206
1.321028,0.273401
1.321028,0.350091
1.320783,0.323689
1.320783,0.337519
1.321273,0.382778
1.320783,0.28723
1.320783,0.336261
1.321028,0.316146
1.320538,0.329975
1.321028,0.372721
1.321028,0.291002
1.321518,0.345062
1.321273,0.312374
1.321273,0.328718
1.321273,0.366434
1.320538,0.280944
1.321273,0.348834
1.321028,0.313632
1.321028,0.324947
1.321028,0.366434
1.321518,0.279687
1.320783,0.327461
1.321273,0.321175
1.321273,0.348834
1.320783,0.380264
1.321273,0.273401
1.321028,0.358891
1.322007,0.312374
1.320783,0.343805
1.321273,0.390321
1.321028,0.282201
1.321273,0.360148
1.321273,0.30986
1.321028,0.33249
1.320783,0.389064
1.321028,0.274658
1.321273,0.333747
1.321273,0.321175
1.321518,0.340033
1.320783,0.375235
1.320538,0.27843
1.321028,0.343805
1.321518,0.314889
1.321273,0.335004
1.321518,0.385293
1.321028,0.262086
1.321273,0.360148
1.320538,0.306088
1.321273,0.333747
1.321518,0.387807
1.321518,0.279687
1.321028,0.343805
1.321028,0.311117
1.321518,0.331233
1.321028,0.381521
1.321273,0.272144
1.320783,0.348834
1.322252,0.322432
1.321028,0.342548
1.320293,0.377749
1.321273,0.265858
1.321273,0.337519
1.321028,0.30986
1.320783,0.336261
1.321028,0.401636
1.321518,0.282201
1.321273,0.357634
1.321028,0.317403
1.321028,0.336261
1.321273,0.389064
1.321028,0.277173
1.320783,0.34129
1.321028,0.316146
1.321273,0.337519
1.321273,0.379007
1.321028,0.282201
1.320538,0.333747
1.321518,0.321175
1.321273,0.343805
1.320538,0.379007
1.321028,0.275915
1.321028,0.346319
1.321518,0.321175
1.321028,0.35512
1.321273,0.392836
1.321273,0.291002
1.320783,0.33249
1.321028,0.308603
1.321028,0.317403
1.321028,0.372721
1.321028,0.285973
1.321028,0.342548
1.320538,0.311117
1.320783,0.348834
1.321028,0.384035
1.320783,0.285973
1.321518,0.337519
1.321273,0.312374
1.320783,0.33249
1.320783,0.391579
1.320783,0.277173
1.321273,0.323689
1.321028,0.30986
1.321273,0.333747
1.321273,0.384035
1.320538,0.293516
1.321273,0.338776
1.321273,0.312374
1.320538,0.337519
1.321273,0.400379
1.321273,0.292259
1.321028,0.329975
1.321763,0.317403
1.320783,0.328718
1.320783,0.390321
1.321028,0.270887
1.321028,0.33249
1.320538,0.316146
1.320538,0.336261
1.320783,0.384035
1.320538,0.275915
1.321028,0.328718
1.321518,0.30986
1.321028,0.337519
1.321273,0.404151
1.321028,0.291002
1.321028,0.338776
1.321273,0.319918
1.321273,0.328718
1.321273,0.394093
1.321518,0.292259
1.321273,0.338776
1.321763,0.317403
1.321518,0.347576
1.321518,0.375235
1.321518,0.275915
1.321273,0.322432
1.320538,0.328718
1.321273,0.336261
1.320293,0.389064
1.320783,0.292259
1.321518,0.353862
1.321028,0.314889
1.321028,0.337519
1.320783,0.391579
1.320783,0.282201
1.321028,0.34129
1.320538,0.307346
1.321028,0.322432
1.321763,0.38655
1.320538,0.274658
1.321028,0.337519
1.320538,0.299802
1.321028,0.328718
1.320783,0.382778
1.321518,0.284716
1.321273,0.331233
1.321273,0.306088
1.320538,0.33249
1.321028,0.404151
1.321028,0.27843
1.321518,0.348834
1.321273,0.314889
1.321273,0.328718
1.321028,0.391579
1.321518,0.291002
1.320538,0.351348
1.321273,0.313632
1.321518,0.319918
1.321518,0.377749
1.320783,0.283459
1.321028,0.345062
1.320783,0.326204
