inch,kips
0.004451,62.324611
0.004403,62.063236
0.004423,62.403023
0.004423,63.213286
0.004419,61.880273
0.004427,61.775723
0.004403,60.285884
0.004407,62.141648
0.004423,62.507573
0.004455,63.108736
0.004419,62.089373
0.004419,61.984823
0.004443,61.59276
0.004423,62.193923
0.004419,61.984823
0.004475,62.272336
0.004411,62.220061
0.004431,62.246198
0.004471,62.768949
0.004419,62.533711
0.004427,61.984823
0.004411,60.834772
0.004431,62.01096
0.004431,62.141648
0.004431,63.370112
0.004427,62.141648
0.004435,62.533711
0.004423,60.024509
0.004447,62.324611
0.004435,62.664399
0.004431,64.049687
0.004415,62.873499
0.004431,62.167786
0.004487,62.01096
0.004423,62.350748
0.004427,62.559848
0.004431,63.919
0.004419,62.324611
0.004435,62.455298
0.004439,63.500799
0.004435,62.350748
0.004431,62.089373
0.004471,62.507573
0.004443,62.533711
0.004431,61.984823
0.004447,62.716674
0.004455,62.141648
0.004439,62.376886
0.004451,61.984823
0.004507,61.880273
0.004447,62.403023
0.004439,62.612123
0.004495,62.455298
0.004443,62.821224
0.004487,62.847361
0.004471,62.089373
0.004451,62.298473
0.004463,62.742811
0.004503,62.533711
0.004467,62.481436
0.004479,62.167786
0.004467,62.533711
0.004431,62.089373
0.004471,61.200697
0.004523,61.880273
0.004439,62.533711
0.004447,60.573397
0.004503,61.854135
0.004439,62.298473
0.004471,62.978049
0.004451,64.075825
0.004439,62.742811
0.004455,62.037098
0.004483,60.494984
0.004475,62.089373
0.004467,62.507573
0.004475,63.448524
0.004459,62.324611
0.004467,61.932548
0.004475,64.65085
0.004451,62.612123
0.004467,62.376886
0.004471,62.690536
0.004467,62.324611
0.004459,62.481436
0.004503,61.148422
0.004451,62.350748
0.004483,62.272336
0.004623,61.331385
0.004447,62.403023
0.004463,62.533711
0.004491,62.585986
0.004471,62.403023
0.004483,62.978049
0.004563,61.096147
0.004471,62.429161
0.004463,62.612123
0.004499,61.148422
0.004455,62.795086
0.004483,62.220061
0.004467,59.539127
0.004467,62.585986
0.004467,62.716674
0.004495,62.978049
0.004483,62.272336
0.004467,62.507573
0.004519,63.056461
0.004467,62.037098
0.004471,62.350748
0.004567,62.455298
0.004475,62.690536
0.004479,63.030324
0.004539,61.27911
0.004491,63.161011
0.004479,62.925774
0.004499,61.096147
0.004475,62.246198
0.004483,62.768949
0.004543,62.821224
0.004487,62.795086
0.004467,62.481436
0.004471,62.768949
0.004471,62.690536
0.004475,63.056461
0.004503,62.873499
0.004475,62.403023
0.004467,62.350748
0.004499,62.768949
0.004539,62.638261
0.004483,62.638261
0.004503,63.082599
0.004495,62.246198
0.004491,62.978049
0.004543,60.024509
0.004519,62.193923
0.004491,62.612123
0.004515,64.520163
0.004531,62.690536
0.004503,63.056461
0.004555,63.004186
0.004523,62.585986
0.004487,63.239424
0.004527,61.80186
0.004571,62.978049
0.004503,62.298473
0.004503,61.435935
0.004499,63.056461
0.004499,62.847361
0.004519,61.749585
0.004531,62.559848
0.004507,62.873499
0.004503,61.409797
0.004527,62.690536
0.004519,62.716674
0.004503,63.056461
0.004539,62.821224
0.004507,62.664399
0.004523,62.795086
0.004539,62.298473
0.004507,62.768949
0.004511,62.507573
0.004511,64.886088
0.004519,62.742811
0.004539,62.298473
0.004595,65.591801
0.004503,62.899636
0.004511,62.768949
0.004551,66.402064
0.004511,62.272336
0.004523,63.213286
0.004519,65.069051
0.004507,63.187149
0.004523,62.899636
0.004551,62.403023
0.004519,63.161011
0.004515,63.082599
0.004519,59.997802
0.004527,62.716674
0.004527,63.030324
0.004531,62.585986
0.004515,62.742811
0.004523,62.167786
0.004543,62.429161
0.004523,63.343974
0.004519,62.350748
0.004575,60.285884
0.004515,62.925774
0.004511,62.742811
0.004591,62.925774
0.004527,62.246198
0.004531,62.925774
0.004543,62.821224
0.004531,62.899636
0.004531,62.716674
0.004567,62.089373
0.004523,63.030324
0.004539,62.978049
0.004539,62.559848
0.004519,63.030324
0.004539,62.795086
0.004535,61.775723
0.004511,62.559848
0.004531,63.291699
0.004547,63.291699
0.004527,62.559848
0.004523,62.795086
0.004543,66.114551
0.004535,63.526937
0.004539,62.664399
0.004563,59.781955
0.004531,63.161011
0.004531,63.108736
0.004547,61.096147
0.004547,63.108736
0.004547,62.821224
0.004571,61.671173
0.004531,62.821224
0.004531,63.082599
0.004559,61.80186
0.004551,62.664399
0.004551,63.370112
0.004563,60.756359
0.004583,62.925774
0.004559,63.030324
0.004547,63.762174
0.004587,63.239424
0.004551,62.742811
0.004559,63.448524
0.004655,62.847361
0.004551,63.187149
0.004551,62.795086
0.004571,63.291699
0.004555,62.768949
0.004555,62.951911
0.004587,63.396249
0.004559,63.082599
0.004543,63.526937
0.004615,62.978049
0.004559,62.899636
0.004539,63.187149
0.004591,63.317837
0.004547,62.742811
0.004551,62.821224
0.004627,63.683762
0.004563,63.343974
0.004551,63.709899
0.004587,63.030324
0.004555,63.448524
0.004563,63.448524
0.004599,61.723448
0.004567,63.187149
0.004567,63.474662
0.004599,61.017735
0.004575,63.317837
0.004579,63.526937
0.004591,64.44175
0.004563,63.526937
0.004567,62.873499
0.004599,65.539526
0.004579,63.474662
0.004567,62.951911
0.004611,63.161011
0.004563,62.978049
0.004571,63.892862
0.004687,63.291699
0.004567,63.343974
0.004579,63.265562
0.004655,64.101962
0.004571,63.892862
0.004587,63.343974
0.004615,62.481436
0.004591,63.213286
0.004595,63.474662
0.004631,64.990638
0.004591,63.396249
0.004583,62.951911
0.004599,63.840587
0.004587,63.317837
0.004583,63.134874
0.004603,64.075825
0.004591,63.500799
0.004579,63.370112
0.004595,63.709899
0.004583,63.030324
0.004571,63.709899
0.004587,63.082599
0.004587,63.762174
0.004595,63.056461
0.004611,64.807675
0.004591,63.448524
0.004571,63.161011
0.004591,59.997802
0.004599,63.343974
0.004591,63.291699
0.004615,63.448524
0.004595,63.422387
0.004603,63.056461
0.004619,65.382701
0.004675,63.422387
0.004603,63.239424
0.004587,64.389475
0.004583,63.657624
0.004603,62.795086
0.004595,62.559848
0.004651,63.683762
0.004603,63.579212
0.004595,63.526937
0.004671,63.108736
0.004611,63.370112
0.004595,63.971275
0.004647,63.343974
0.004595,63.631487
0.004619,63.448524
0.004659,63.553074
0.004603,63.370112
0.004631,63.239424
0.004611,63.553074
0.004595,63.579212
0.004639,63.788312
0.004627,63.370112
0.004607,63.317837
0.004607,63.892862
0.004639,63.605349
0.004611,63.579212
0.004631,63.187149
0.004667,63.762174
0.004615,63.213286
0.004631,63.605349
0.004719,64.7554
0.004619,63.187149
0.004647,63.370112
0.004635,66.741852
0.004631,64.598575
0.004627,63.187149
0.004683,65.539526
0.004619,63.134874
0.004611,63.631487
0.004695,65.931589
0.004623,64.075825
0.004623,63.500799
0.004643,64.65085
0.004619,63.762174
0.004615,63.762174
0.004667,65.487251
0.004623,63.422387
0.004623,63.683762
0.004639,60.756359
0.004635,64.154237
0.004635,63.762174
0.004647,65.382701
0.004631,63.788312
0.004647,63.422387
0.004631,66.166826
0.004639,64.101962
0.004639,63.474662
0.004659,65.565663
0.004631,63.971275
0.004639,63.971275
0.004743,61.90641
0.004639,63.657624
0.004643,63.579212
0.004643,63.448524
0.004647,63.866725
0.004643,63.657624
0.004659,65.278151
0.004627,63.762174
0.004639,64.075825
0.004659,68.074866
0.004643,63.762174
0.004647,64.3372
0.004655,61.854135
0.004651,64.075825
0.004651,63.814449
0.004687,65.278151
0.004647,63.474662
0.004659,63.814449
0.004651,63.866725
0.004659,63.631487
0.004675,63.448524
0.004675,63.370112
0.004639,63.840587
0.004647,63.448524
0.004663,62.795086
0.004647,63.709899
0.004639,63.605349
0.004647,63.474662
0.004651,63.997412
0.004659,63.526937
0.004679,63.422387
0.004759,63.892862
0.004667,63.840587
0.004667,63.762174
0.004723,63.709899
0.004655,63.919
0.004655,64.311062
0.004683,63.762174
0.004651,64.049687
0.004683,63.605349
0.004763,63.762174
0.004675,63.762174
0.004675,63.814449
0.004707,64.02355
0.004675,63.997412
0.004671,64.154237
0.004715,64.1281
0.004655,64.02355
0.004663,63.448524
0.004731,64.02355
0.004667,63.866725
0.004675,63.762174
0.004695,63.291699
0.004679,64.049687
0.004671,64.02355
0.004715,62.246198
0.004687,64.311062
0.004675,64.1281
0.004791,66.375927
0.004683,63.814449
0.004699,64.02355
0.004823,63.997412
0.004687,63.945137
0.004691,63.945137
0.004771,62.925774
0.004675,64.85995
0.004691,64.284925
0.004715,62.716674
0.004691,63.683762
0.004691,63.788312
0.004739,62.037098
0.004675,63.605349
0.004675,63.553074
0.004703,64.494025
0.004703,64.049687
0.004687,64.520163
0.004707,63.134874
0.004691,63.814449
0.004695,64.389475
0.004719,64.494025
0.004695,64.389475
0.004683,64.311062
0.004735,66.87254
0.004683,63.945137
0.004703,64.258787
0.004771,66.767989
0.004683,63.971275
0.004699,63.605349
0.004763,61.07001
0.004691,64.284925
0.004687,64.311062
0.004743,64.598575
0.004699,64.206512
0.004699,63.866725
0.004747,63.448524
0.004691,64.101962
0.004691,63.814449
0.004715,63.474662
0.004683,64.180375
0.004707,64.180375
0.004755,63.892862
0.004719,63.736037
0.004695,64.598575
0.004711,64.1281
0.004771,63.997412
0.004699,64.520163
0.004751,63.709899
0.004731,63.919
0.004687,64.180375
0.004739,64.23265
0.004787,63.736037
0.004703,64.3372
0.004711,64.180375
0.004743,64.075825
0.004695,63.866725
0.004735,64.389475
0.004755,64.729263
0.004723,64.101962
0.004723,64.3372
0.004827,64.520163
0.004711,64.180375
0.004727,64.729263
0.004719,63.919
0.004711,64.44175
0.004723,63.788312
0.004755,64.389475
0.004723,64.206512
0.004727,63.919
0.004735,63.971275
0.004723,63.762174
0.004723,64.154237
0.004763,63.971275
0.004719,64.154237
0.004723,64.494025
0.004755,64.258787
0.004731,64.206512
0.004727,64.258787
0.004731,66.375927
0.004735,64.363337
0.004719,63.866725
0.004779,64.284925
0.004743,64.44175
0.004739,64.44175
0.004751,66.611164
0.004727,64.520163
0.004747,64.3372
0.004767,69.669254
0.004723,64.284925
0.004743,64.363337
0.004759,61.723448
0.004727,64.5463
0.004743,64.311062
0.004735,63.448524
0.004735,64.284925
0.004743,64.598575
0.004763,62.925774
0.004747,63.814449
0.004739,64.154237
0.004763,64.180375
0.004731,64.1281
0.004735,64.7554
0.004771,64.154237
0.004751,64.1281
0.004759,64.258787
0.004771,64.572438
0.004747,64.415612
0.004743,63.866725
0.004763,64.598575
0.004751,64.415612
0.004763,64.049687
0.004759,63.553074
0.004743,64.284925
0.004739,63.971275
0.004755,62.585986
0.004775,64.65085
0.004767,64.075825
0.004763,67.316877
0.004763,64.3372
0.004747,64.5463
0.004795,62.716674
0.004747,64.101962
0.004767,64.520163
0.004771,65.591801
0.004755,64.363337
0.004763,64.363337
0.004787,65.121326
0.004763,64.389475
0.004759,64.85995
0.004779,64.075825
0.004779,64.781538
0.004763,64.5463
0.004771,63.971275
0.004783,64.624713
0.004771,64.9645
0.004783,63.971275
0.004867,65.147463
0.004763,64.572438
0.004755,64.23265
0.004887,64.520163
0.004771,64.1281
0.004775,64.23265
0.004851,64.494025
0.004775,64.729263
0.004767,64.1281
0.004819,64.363337
0.004767,64.44175
0.004783,64.598575
0.004795,64.807675
0.004775,64.676988
0.004779,64.912225
0.004827,64.494025
0.004783,65.147463
0.004787,64.7554
0.004835,64.807675
0.004771,64.912225
0.004799,64.520163
0.004835,61.148422
0.004791,64.598575
0.004787,64.494025
0.004819,64.598575
0.004803,64.494025
0.004787,64.23265
0.004791,66.114551
0.004795,64.886088
0.004799,64.206512
0.004847,67.18619
0.004779,64.258787
0.004787,64.65085
0.004823,64.363337
0.004803,64.676988
0.004807,64.676988
0.004851,66.820265
0.004803,64.676988
0.004795,64.3372
0.004843,66.87254
0.004803,65.199738
0.004791,64.85995
0.004803,66.97709
0.004815,64.494025
0.004807,64.807675
0.004827,64.049687
0.004811,64.101962
0.004795,64.494025
0.004851,64.494025
0.004795,64.781538
0.004811,64.676988
0.004827,64.494025
0.004795,64.9645
0.004811,64.729263
0.004811,64.703125
0.004823,64.85995
0.004831,65.304288
0.004819,65.696351
0.004811,64.284925
0.004811,65.121326
0.004851,61.096147
0.004819,64.65085
0.004823,64.311062
0.004859,66.036139
0.004807,64.833813
0.004827,64.833813
0.004843,64.23265
0.004811,64.284925
0.004807,64.7554
0.004843,64.5463
0.004887,64.7554
0.004827,64.65085
0.004831,64.572438
0.004879,65.095188
0.004827,64.990638
0.004871,64.781538
0.004859,64.5463
0.004823,65.147463
0.004851,64.807675
0.004871,64.729263
0.004835,64.389475
0.004851,64.598575
0.004843,64.938363
0.004827,64.807675
0.004863,64.729263
0.004871,64.65085
0.004847,65.147463
0.004851,64.467888
0.004835,64.807675
0.004839,65.016775
0.004855,65.356563
0.004859,65.382701
0.004839,64.676988
0.004867,64.938363
0.004867,65.487251
0.004831,65.330426
0.004855,65.225876
0.004851,66.062276
0.004847,65.016775
0.004859,64.990638
0.004907,68.048728
0.004855,64.729263
0.004859,64.7554
0.004919,65.356563
0.004839,65.121326
0.004863,65.069051
0.004947,62.559848
0.004835,65.095188
0.004859,64.990638
0.004891,65.696351
0.004851,65.147463
0.004855,65.069051
0.004871,65.278151
0.004847,65.591801
0.004867,64.676988
0.004947,64.833813
0.004847,65.252013
0.004855,65.278151
0.004903,64.9645
0.004847,65.121326
0.004867,65.565663
0.004899,64.572438
0.004863,64.990638
0.004843,65.225876
0.004943,67.212327
0.004867,65.147463
0.004863,65.252013
0.004863,62.873499
0.004871,65.408838
0.004871,65.173601
0.004871,65.147463
0.004867,64.938363
0.004863,64.703125
0.004875,65.382701
0.004867,65.461113
0.004871,64.9645
0.004883,65.199738
0.004867,64.520163
0.004851,65.069051
0.004883,64.101962
0.004875,64.886088
0.004891,64.886088
0.004875,67.891903
0.004867,65.356563
0.004879,65.069051
0.004923,62.978049
0.004923,65.147463
0.004875,65.042913
0.004895,64.624713
0.004991,65.330426
0.004891,64.990638
0.004887,65.670214
0.004903,65.199738
0.004879,64.676988
0.004907,64.520163
0.004971,65.121326
0.004883,65.121326
0.004883,65.199738
0.004987,64.9645
0.004903,65.173601
0.004915,65.121326
0.004951,64.886088
0.004899,65.173601
0.004903,65.016775
0.004943,65.069051
0.004883,65.408838
0.004895,65.539526
0.004915,65.278151
0.004899,65.617938
0.004907,65.617938
0.004943,65.225876
0.004899,65.644076
0.004915,65.356563
0.004931,66.637302
0.004883,65.513388
0.004903,65.696351
0.004959,64.180375
0.004891,64.9645
0.004895,65.278151
0.004931,62.481436
0.004911,65.461113
0.004911,65.225876
0.004927,62.873499
0.004915,65.356563
0.004907,65.304288
0.004955,65.225876
0.004911,64.938363
0.004919,65.199738
0.004943,67.133915
0.004919,65.095188
0.004915,64.886088
0.004943,69.512429
0.004895,65.774764
0.004907,65.487251
0.004943,64.520163
0.004915,65.147463
0.004915,65.539526
0.004915,61.540485
0.004903,65.513388
0.004923,65.382701
0.004963,65.199738
0.004919,65.225876
0.004911,65.173601
0.004951,64.912225
0.004931,65.304288
0.004927,65.591801
0.004951,65.330426
0.004915,65.330426
0.004939,65.382701
0.004963,64.284925
0.004927,65.513388
0.004919,65.278151
0.004939,66.062276
0.004939,65.434976
0.004935,65.252013
0.004991,67.369152
0.004939,65.278151
0.004927,65.565663
0.004967,65.539526
0.004939,65.095188
0.004951,65.513388
0.004963,62.925774
0.004939,65.225876
0.004939,65.539526
0.004979,67.055502
0.004947,65.670214
0.004935,65.461113
0.004951,64.154237
0.004939,65.722489
0.004955,65.330426
0.004971,66.271377
0.005024,65.461113
0.004931,65.644076
0.004971,66.297514
0.004991,65.434976
0.004947,65.434976
0.004983,66.062276
0.004947,65.644076
0.004951,65.434976
0.004963,65.905451
0.004995,65.670214
0.004939,65.304288
0.004959,65.879314
0.004991,65.330426
0.004951,65.199738
0.004959,65.095188
0.004999,65.382701
0.004943,65.853176
0.004951,65.591801
0.004995,65.434976
0.004967,65.304288
0.004971,65.173601
0.004987,65.774764
0.004951,65.539526
0.004963,65.539526
0.004995,65.252013
0.004955,65.957726
0.004967,65.800901
0.004995,65.487251
0.004951,66.114551
0.004983,65.931589
0.005003,65.800901
0.004963,65.434976
0.004975,65.539526
0.005011,63.631487
0.004991,65.408838
0.004967,65.199738
0.004987,67.421428
0.004963,66.062276
0.004991,65.356563
0.005024,66.062276
0.004963,65.748626
0.004979,66.010001
0.004999,63.553074
0.004979,65.879314
0.004987,65.539526
0.005003,67.29074
0.004999,65.853176
0.004975,65.774764
0.005007,68.780579
0.004987,66.088414
0.004983,66.036139
0.004979,69.198779
0.004963,65.905451
0.004987,66.062276
0.00504,66.950952
0.004979,65.408838
0.004975,65.905451
0.005036,66.375927
0.004975,66.088414
0.005011,66.454339
0.00502,67.70894
0.004987,65.670214
0.004995,65.644076
0.00502,64.049687
0.004979,65.853176
0.004983,65.461113
0.004995,65.016775
0.004995,65.539526
0.004999,65.670214
0.00502,64.807675
0.004987,65.539526
0.004991,65.696351
0.005003,67.343015
0.005007,66.036139
0.005011,65.696351
0.005036,69.041954
0.004995,65.617938
0.005007,66.480477
0.005011,64.284925
0.004999,65.983864
0.005003,66.166826
0.005011,64.415612
0.005007,66.297514
0.005015,65.879314
0.005036,66.192964
0.005011,66.062276
0.005003,66.166826
0.00504,65.853176
